Curly hair,Blonde,Red Cheecks,Moustache,Beard,ear rings,female,Tattoo,
No,Yes,No,No,No,No,No,No,Alex
No,No,No,No,No,No,No,No,Alfred
No,Yes,Yes,No,No,No,No,No,Anita
Yes,No,No,No,No,No,No,No,Anne
No,No,Yes,No,No,No,No,No,Bernard
No,Yes,No,No,No,No,No,No,Alex
No,No,No,No,No,No,No,No,Alfred
No,Yes,Yes,No,No,No,No,No,Anita
Yes,No,No,No,No,No,No,No,Anne
No,No,Yes,No,No,No,No,No,Bernard
No,Yes,No,No,No,No,No,No,Alex
No,No,No,No,No,No,No,No,Alfred
Yes,Yes,Yes,No,No,No,No,No,Anita
No,No,No,No,No,No,No,No,Anne
No,No,Yes,No,No,No,No,No,Bernard
No,No,No,No,No,No,No,No,Alex
No,No,No,No,No,No,No,No,Alfred
Yes,Yes,No,No,No,No,No,No,Anita
Yes,No,No,No,No,No,No,No,Anne
No,No,Yes,No,No,No,No,No,Bernard
No,Yes,No,No,No,No,No,No,Alex
No,No,No,No,No,No,No,No,Alfred
Yes,Yes,Yes,No,No,No,No,No,Anita
Yes,No,No,No,No,No,No,No,Anne
No,No,Yes,No,No,No,No,No,Bernard
No,Yes,No,No,No,No,No,No,Alex
No,No,No,No,No,No,No,No,Alfred
No,Yes,Yes,No,No,No,No,No,Anita
Yes,No,No,No,No,No,No,No,Anne
No,No,Yes,No,No,No,No,No,Bernard
No,Yes,No,No,No,No,No,No,Alex
No,No,No,No,No,No,No,No,Alfred
No,Yes,Yes,No,No,No,No,No,Anita
Yes,No,No,No,No,No,No,No,Anne
No,No,Yes,No,No,No,No,No,Bernard
No,Yes,No,No,No,No,No,No,Cercei
No,Yes,No,No,No,No,No,No,Cercei
No,Yes,No,No,No,No,No,No,Cercei
No,Yes,No,No,No,No,No,No,Cercei
No,Yes,No,No,No,No,No,No,Cercei
No,Yes,No,No,No,No,No,No,Cercei
No,Yes,No,No,No,No,No,No,Cercei
